Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008799.753523,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008799.754707,-0.0020953885621711865,73.73072412793958,-0.004387219684797954,,,,,,,,,
1780008799.755451,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008799.763309,,,,,,,0.024465297379949326,-265.4584986210771,0.013579099755913012,,,
1780008799.763474,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008799.764690,-0.01747157387109303,73.75745065816183,-0.0038797429660672876,,,,,,,,,
1780008799.765426,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008799.773216,,,,,,,-0.03580986139526366,-265.45180503569054,0.0016042818483709867,,,
1780008799.773321,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008799.774744,0.01943600197693882,73.7197411837542,-0.00045836623494739507,,,,,,,,,
1780008799.775411,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008799.783062,,,,,,,0.0020053523365188373,-265.50267628462876,0.008307887923742449,,,
1780008799.783144,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008799.784745,-0.003487766855622752,73.7559548467336,-0.0023736822937036753,,,,,,,,,
1780008799.785397,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008799.793221,,,,,,,-0.021142141876947015,-265.5085229265583,0.010771606859980135,,,
1780008799.793406,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008799.794929,0.008668032826351845,73.74739661970358,-0.003077601989771586,,,,,,,,,
1780008799.795542,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008799.803189,,,,,,,-0.024923663771227345,-265.50846828504496,0.04010704422908677,,,
1780008799.803316,,,,,,,,,,0.0,-227.8595913157209,0.0
1780008799.804803,0.0023873243292505198,73.76041496026161,-0.011459155613133837,,,,,,,,,
1780008799.805522,,,,1.2142798394695201e-14,63.29433167994349,5.059499331123001e-16,,,,,,
1780008799.813031,,,,,,,0.010141352655091198,-264.1448893191436,0.0136363951379411,,,
1780008799.813133,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.814764,-0.009530197466720505,73.38551270690878,-0.00389611307521817,,,,,,,,,
1780008799.815407,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.823214,,,,,,,-0.03174186342460621,-253.47416674110272,0.267456707601918,,,
1780008799.823355,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.824834,-0.05878183529674622,70.5296671809539,-0.07641620312484894,,,,,,,,,
1780008799.825558,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.833232,,,,,,,-0.008307887923742449,-230.49629022215595,0.6521405388981466,,,
1780008799.833326,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.834706,-0.18171037935944567,64.3538920956984,-0.18632586635086856,,,,,,,,,
1780008799.835441,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.843373,,,,,,,0.04761279180185601,-214.1485329720539,0.9543185131458244,,,
1780008799.843526,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.844729,-0.2991139940746924,59.99395012204748,-0.2726624323273784,,,,,,,,,
1780008799.845397,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.853333,,,,,,,0.028017636078590643,-202.03586183757494,1.4644228670151758,,,
1780008799.853480,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.854670,-0.43397189040964224,56.878741822739684,-0.4184065296214179,,,,,,,,,
1780008799.855392,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.863346,,,,,,,-0.003724225678488913,-192.77920698378014,1.671547072935343,,,
1780008799.863517,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.864669,-0.47551584902558364,54.39697892743721,-0.4775848627355686,,,,,,,,,
1780008799.865446,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.873313,,,,,,,-0.03661200174623686,-185.94766543631172,1.6369404254015925,,,
1780008799.873426,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.874770,-0.4473572735942954,52.46551071318432,-0.46769725677747603,,,,,,,,,
1780008799.875462,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.883101,,,,,,,-0.01581363549651169,-180.88392711020435,1.4426504650969965,,,
1780008799.883186,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.885125,-0.40340049729319405,50.97050183217901,-0.4121858547935494,,,,,,,,,
1780008799.885572,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.893299,,,,,,,0.027215495727617438,-177.2945670787143,1.369598283550831,,,
1780008799.893451,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.894913,-0.40643352817150286,49.95759843864446,-0.3913137838657689,,,,,,,,,
1780008799.895794,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.903302,,,,,,,-0.00022918311747369754,-175.3558588639412,1.310297193794605,,,
1780008799.903434,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.904677,-0.37424330018048235,49.37539652888716,-0.3743706191754796,,,,,,,,,
1780008799.905451,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.913117,,,,,,,-0.03678389039361111,-173.1185620994118,1.2401098497184366,,,
1780008799.913192,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.914685,-0.3338816046211878,48.70022208414764,-0.3543171037310428,,,,,,,,,
1780008799.915438,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.923212,,,,,,,-0.009052732892687565,-171.06010700811004,1.141790343833161,,,
1780008799.923295,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.924820,-0.3211965292698725,48.09218156876018,-0.3262258163352498,,,,,,,,,
1780008799.925446,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.933246,,,,,,,0.0029220847021932117,-169.91722511467015,0.987550051500581,,,
1780008799.933727,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.934864,-0.2837805395531311,47.70228363508459,-0.282157169006063,,,,,,,,,
1780008799.935888,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.943331,,,,,,,0.01758980484583235,-169.094282942332,0.7859262289355367,,,
1780008799.943516,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.944808,-0.23432247276240764,47.37852242314223,-0.22455033968997057,,,,,,,,,
1780008799.945670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.953282,,,,,,,-0.01988163513469579,-168.54206214793646,0.6699595419473579,,,
1780008799.953454,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.954902,-0.18037166228212317,47.14771667070916,-0.1914170119849594,,,,,,,,,
1780008799.955687,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.963047,,,,,,,0.0040107046730376746,-168.08691200202514,0.522537485953743,,,
1780008799.963149,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.964819,-0.15152459844641233,46.958206241997985,-0.14929642265246756,,,,,,,,,
1780008799.965852,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.973264,,,,,,,-0.01965245193905678,-167.76216382774774,0.4914259209234821,,,
1780008799.973346,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.974794,-0.12948938098753304,46.840508422220324,-0.140407411695372,,,,,,,,,
1780008799.975477,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.983268,,,,,,,0.015985522476359284,-167.50730214905786,0.4481676115062939,,,
1780008799.983372,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.984756,-0.13692873765414632,46.76534219040433,-0.128047890907543,,,,,,,,,
1780008799.985419,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008799.993158,,,,,,,-0.006073352600025433,-167.2843101330353,0.33082584201954757,,,
1780008799.993314,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008799.994730,-0.09114758714324417,46.632904822397784,-0.09452166724269742,,,,,,,,,
1780008799.995451,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.003117,,,,,,,-0.030653241994675926,-167.14353993424135,0.2621854824295342,,,
1780008800.003394,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.004987,-0.05788055715120866,46.546796627531435,-0.07491013974275451,,,,,,,,,
1780008800.005652,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.013025,,,,,,,0.013579099755913012,-167.00126709382997,0.1930294835778245,,,
1780008800.013109,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.014807,-0.0626952268662594,46.49399243505807,-0.05515127959292702,,,,,,,,,
1780008800.015460,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.023029,,,,,,,-0.013579099755913012,-166.97898701675737,0.12467561840698144,,,
1780008800.023128,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.024721,-0.028077660367986097,46.43967194058896,-0.03562160430626518,,,,,,,,,
1780008800.025425,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.033292,,,,,,,-0.032085637384301396,-166.84399515800126,0.0812454136723124,,,
1780008800.033438,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.034806,-0.005387621034041658,46.37097731301155,-0.023212974858510215,,,,,,,,,
1780008800.035502,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.043241,,,,,,,0.00762033833682542,-166.8160870050526,0.0695570790323562,,,
1780008800.043412,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.044986,-0.024106972582681498,46.37689567192737,-0.019873450913883674,,,,,,,,,
1780008800.045688,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.053170,,,,,,,-0.00779222615043634,-166.79300096565794,0.08514152966570222,,,
1780008800.053316,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.054663,-0.019997136368304417,46.37078606771479,-0.024326150618403496,,,,,,,,,
1780008800.055482,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.063078,,,,,,,-0.02034000152597381,-166.76263394460807,0.07150513035894449,,,
1780008800.063195,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.064710,-0.009130036093259696,46.34922999069423,-0.02043003796006699,,,,,,,,,
1780008800.065486,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.073325,,,,,,,0.027788452882951634,-166.7147952996613,0.00933921230411799,,,
1780008800.073478,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.074654,-0.01810637625492758,46.32813153634806,-0.0026683463428278783,,,,,,,,,
1780008800.075481,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.083172,,,,,,,-0.02486636755543593,-166.68941431670552,-0.0014323944516417297,,,
1780008800.083335,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.084661,0.014223903964611264,46.28960926942919,0.0004092555687783959,,,,,,,,,
1780008800.085365,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.093093,,,,,,,-0.027330086491673615,-166.67696971203776,-0.012662366973356974,,,
1780008800.093219,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.094693,0.018801201260630927,46.27923079698536,0.0036178191352448496,,,,,,,,,
1780008800.095485,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.103206,,,,,,,0.030252171819189322,-166.66884178692544,-0.01890760780387499,,,
1780008800.103457,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.104695,-0.011404588304709787,46.302234874109956,0.00540217353914095,,,,,,,,,
1780008800.105501,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.113206,,,,,,,-0.011860226622383768,-166.64030525657313,-0.02389234022461513,,,
1780008800.113303,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.114755,0.013415397830640859,46.27097992846798,0.006826383040427654,,,,,,,,,
1780008800.115422,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.123117,,,,,,,0.002692901714995034,-166.6319997465424,0.0008021409241854933,,,
1780008800.123271,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.124710,-0.001725239646069353,46.28840374104068,-0.00022918311747369754,,,,,,,,,
1780008800.125485,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.133076,,,,,,,-0.01569904306492886,-166.60976065060484,-0.004239887868676684,,,
1780008800.133192,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.134711,0.009933086913785352,46.27058377749612,0.0012113965190189931,,,,,,,,,
1780008800.135543,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.143315,,,,,,,0.012834254786967893,-166.5772216293989,-0.056722820076571666,,,
1780008800.143403,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.144956,0.009076378420624767,46.24897647405678,0.016206519783659525,,,,,,,,,
1780008800.145528,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.153374,,,,,,,-0.01592822626056787,-166.54622623094536,-0.05070676410921931,,,
1780008800.153586,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.154976,0.02333666198045761,46.22922015188252,0.014487646650130281,,,,,,,,,
1780008800.155654,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.163265,,,,,,,-0.025152846966866354,-166.52708804089102,-0.019136790999514,,,
1780008800.163375,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.164890,0.019441458124146896,46.235384397608456,0.005467654392626144,,,,,,,,,
1780008800.165539,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.173184,,,,,,,-0.03472124330038668,-166.50886509618542,-0.02131403052432126,,,
1780008800.173256,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.174747,0.025379302088901323,46.224490245882286,0.006089723126057978,,,,,,,,,
1780008800.175567,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.183218,,,,,,,-0.00034377468923809827,-166.5137418512528,-0.032142933600092814,,,
1780008800.183381,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.184743,0.00937468142978712,46.237320756238155,0.009183695433421278,,,,,,,,,
1780008800.185571,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.193354,,,,,,,-0.002234535323717015,-166.46612177235946,-0.023720453244767535,,,
1780008800.193503,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.194849,0.00801868127247131,46.22743747250915,0.006777272296093343,,,,,,,,,
1780008800.195560,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.203349,,,,,,,-0.01426664934283004,-166.47065701796836,-0.029392735252424702,,,
1780008800.203572,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.204791,0.016323840288846394,46.219873038003364,0.008397924357835629,,,,,,,,,
1780008800.205735,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.213405,,,,,,,-0.034033692045943,-166.44269422350632,-0.011115380819675324,,,
1780008800.213561,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.214637,0.02208342898946605,46.211628999675156,0.003175823061558545,,,,,,,,,
1780008800.215588,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.223114,,,,,,,-0.0005156620338571474,-166.41811920287262,-0.037184960569097716,,,
1780008800.223245,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.224737,0.010910753621525965,46.2081114522526,0.01062427421009554,,,,,,,,,
1780008800.225568,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.233083,,,,,,,-0.03305966638264885,-166.415482749853,-0.012146705200050865,,,
1780008800.233247,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.234652,0.021836968550177017,46.20402699912893,0.003470487110682748,,,,,,,,,
1780008800.235471,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.243212,,,,,,,-0.007964113130283935,-166.42178018426773,-0.02211617087529447,,,
1780008800.243296,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.244691,0.010743413153097325,46.21310432053588,0.006318905904815325,,,,,,,,,
1780008800.245476,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.253242,,,,,,,-0.005156620234351058,-166.37697414331245,0.029621916780537057,,,
1780008800.253322,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.254750,-0.0055986156827148685,46.22832539710125,-0.00846340479443916,,,,,,,,,
1780008800.255477,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.263117,,,,,,,-0.028877072645355266,-166.34608802788566,0.023491270049128526,,,
1780008800.263232,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.264804,0.009331026415779223,46.20491833881562,-0.00671179144260815,,,,,,,,,
1780008800.265558,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.273051,,,,,,,-0.03380451051783064,-166.32908085685233,0.008651662717200963,,,
1780008800.273147,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.274772,0.016308380649247962,46.19022318681633,-0.002471903573931466,,,,,,,,,
1780008800.275471,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.283199,,,,,,,0.036497412649707336,-166.3341215364598,-0.013464508158093507,,,
1780008800.283346,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.284801,-0.016429338030064664,46.215105565962695,0.003847002330883859,,,,,,,,,
1780008800.285530,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.293234,,,,,,,-0.008250592541714358,-166.3251739886471,-0.035294198788194224,,,
1780008800.293435,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.294721,0.014667719518316642,46.1794349030223,0.010084056439299782,,,,,,,,,
1780008800.295867,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.303067,,,,,,,-0.03151267856144055,-166.313439723653,-0.03466394708459526,,,
1780008800.303168,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.305036,0.027411028235402233,46.16500954349523,0.009903985238640072,,,,,,,,,
1780008800.305466,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.313282,,,,,,,0.026814425552130833,-166.2948069675972,-0.022230761639350647,,,
1780008800.313387,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.314858,-0.008545257007720226,46.19495309281657,0.00635164612311709,,,,,,,,,
1780008800.315504,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.323237,,,,,,,0.002692901714995034,-166.2850124763274,-0.004984732837621801,,,
1780008800.323376,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.324706,-7.184712501559089e-05,46.18907913013036,0.0014242093970662883,,,,,,,,,
1780008800.325538,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.333213,,,,,,,-0.008250592541714358,-166.26381156914368,-0.002119943934338342,,,
1780008800.333364,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.334677,0.005189360869534487,46.179240242630954,0.0006056982595094966,,,,,,,,,
1780008800.335510,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.343215,,,,,,,-0.00022918311747369754,-166.29010779744823,-0.008823549697048556,,,
1780008800.343314,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008800.345201,0.0026483381074021727,46.18710179036564,0.0025210141098249454,,,,,,,,,
1780008800.345816,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008800.353357,,,,,,,-0.027444678923256447,-166.25103911539577,-0.025038256202810177,,,
1780008800.353511,,,,,,,,,,0.0,-190.79494140724307,0.0
1780008800.355239,0.02240083101514665,46.15457301444346,0.0071537877247352865,,,,,,,,,
1780008800.355485,,,,1.016759718507672e-14,52.99859331752548,4.23649851115558e-16,,,,,,
1780008800.363168,,,,,,,0.007964113130283935,-167.40784093436415,-0.03919031478158404,,,
1780008800.363421,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.364767,0.006772725367792725,46.48620601940425,0.01119723303295639,,,,,,,,,
1780008800.365496,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.373265,,,,,,,0.03861735595872319,-174.83452418497245,-0.2452259359574074,,,
1780008800.373371,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.374725,0.048610466328140665,48.45965599139062,0.0700645540835602,,,,,,,,,
1780008800.375494,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.383227,,,,,,,0.031226200817536777,-198.4335107862835,-0.6852002019457422,,,
1780008800.383445,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.384794,0.17842359094521504,54.78780235174534,0.19577148436446729,,,,,,,,,
1780008800.385941,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.393357,,,,,,,-0.028361410038285833,-215.24167742795777,-1.1833870496521848,,,
1780008800.393564,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.394745,0.3538669248956302,59.17426594994342,0.33811058561491,,,,,,,,,
1780008800.396026,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.403213,,,,,,,-0.08302158302163307,-227.71193628624357,-1.9526400931326329,,,
1780008800.403525,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.404665,0.6040202553698201,62.220502999012425,0.5578971618434875,,,,,,,,,
1780008800.405583,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.413306,,,,,,,-0.001661577647280739,-234.9296567293845,-1.94811381214703,,,
1780008800.413432,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.414699,0.5575270509678375,64.26790001404794,0.5566039615736809,,,,,,,,,
1780008800.415487,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.423292,,,,,,,-0.00234912692153652,-242.19001121332465,-1.8423457715284437,,,
1780008800.423392,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.424771,0.5276895830220483,66.33804838920877,0.526384483282047,,,,,,,,,
1780008800.425536,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.433262,,,,,,,-0.014610423302525228,-247.56321175034697,-1.6563063595761058,,,
1780008800.433380,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.434686,0.4813472831120407,67.91904593676996,0.4732304036962739,,,,,,,,,
1780008800.435519,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.443069,,,,,,,-0.018162762001166545,-252.81740307127097,-1.3791094286917795,,,
1780008800.443173,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.444756,0.40412169590043867,69.5175902403089,0.3940312653405084,,,,,,,,,
1780008800.445584,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.453272,,,,,,,-0.03930490387811356,-255.7163812418345,-1.2589029017763151,,,
1780008800.453370,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.454706,0.3815226009688499,70.37347441501403,0.359686539553172,,,,,,,,,
1780008800.455584,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.463279,,,,,,,0.008365184139533863,-257.8091785242831,-1.1437383351287898,,,
1780008800.463382,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.464710,0.32213506663094105,71.03684287777318,0.3267823700309,,,,,,,,,
1780008800.465519,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.473292,,,,,,,-0.028418706254077247,-259.41501063966643,-0.9478440274211812,,,
1780008800.473417,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.474807,0.2866007406696852,71.56424959491406,0.27081257164021566,,,,,,,,,
1780008800.475579,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.483388,,,,,,,-0.029679212996328475,-260.5856231011366,-0.7349902532827253,,,
1780008800.483519,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.484795,0.2264856577830378,71.99690792788851,0.20999722094087003,,,,,,,,,
1780008800.485632,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.493272,,,,,,,-0.002692901714995034,-261.43398723756553,-0.5606392159909832,,,
1780008800.493364,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.494691,0.1616786885038412,72.33445587667055,0.1601826369517704,,,,,,,,,
1780008800.495579,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.503190,,,,,,,0.020970254897099423,-262.005127655962,-0.4581943292078727,,,
1780008800.503526,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.504680,0.11926252006697444,72.55682634547865,0.1309126616764741,,,,,,,,,
1780008800.505481,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.513080,,,,,,,-0.012776958571176479,-262.57263441372004,-0.39419494975675073,,,
1780008800.513232,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.514704,0.1197254388060147,72.7303063202078,0.11262712469043928,,,,,,,,,
1780008800.515533,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.523218,,,,,,,-0.006417127393483947,-263.02263459699714,-0.3762040980808049,,,
1780008800.523531,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.524680,0.11105195900385137,72.86758629233589,0.107486887071689,,,,,,,,,
1780008800.525514,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.533271,,,,,,,0.0,-263.3845799814945,-0.27009230684789665,,,
1780008800.533351,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.534670,0.07716923148084284,73.02519290743393,0.07716923148084284,,,,,,,,,
1780008800.535474,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.543237,,,,,,,-0.0020626481354285896,-263.67661154964753,-0.194920245358728,,,
1780008800.543552,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008800.544737,0.056837412508154495,73.14347812348022,0.0556914981974861,,,,,,,,,
1780008800.545531,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008800.553352,,,,,,,-0.01615740945620688,-263.88889382905154,-0.16226164248145916,,,
1780008800.553509,,,,,,,,,,0.0,-267.9838108025276,0.0
