Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008748.237223,,,,,,,-0.007333859759158321,-165.29626063169803,-0.014495832538469049,,,
1780008748.237343,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.240495,0.00821603305183435,45.904642732334345,0.004141666380008062,,,,,,,,,
1780008748.243716,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.247088,,,,,,,-0.012605071591328884,-165.30365089638,0.014094762362982446,,,
1780008748.247273,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.250292,0.0029757425832689726,45.918613884281605,-0.004027074782188557,,,,,,,,,
1780008748.253912,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.256795,,,,,,,-0.00762033833682542,-165.27500508300093,0.01965245193905678,,,
1780008748.256878,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.260463,-0.0013814649568312546,45.915943280316135,-0.005614986208747414,,,,,,,,,
1780008748.263670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.267286,,,,,,,0.0136363951379411,-165.33093067192502,-0.0030939720989224687,,,
1780008748.267405,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.270401,-0.006691783207182445,45.93041986626198,0.0008839920431521933,,,,,,,,,
1780008748.273852,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.276995,,,,,,,0.01655847963169348,-165.3210678787635,-0.02796033986279923,,,
1780008748.277119,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.280434,-0.0012104867790094559,45.916493110544316,0.007988668294010258,,,,,,,,,
1780008748.283628,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.287114,,,,,,,-0.016959551474706736,-165.29981233006643,-0.032486707559788004,,,
1780008748.287271,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.290225,0.018703889407751428,45.89173708989761,0.009281916088326575,,,,,,,,,
1780008748.293681,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.296981,,,,,,,-0.016959551474706736,-165.2912745936039,0.013063437982606903,,,
1780008748.297151,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.300833,0.005689562169478834,45.91250428006903,-0.0037324107330643543,,,,,,,,,
1780008748.303658,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.307048,,,,,,,0.03260129999137083,-165.28732674426365,-0.004068000471947427,,,
1780008748.307523,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.310402,-0.01694954798231638,45.927178941500806,0.0011622858789050979,,,,,,,,,
1780008748.313559,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.317006,,,,,,,0.03552338365135989,-165.31722931244997,0.011802930406592351,,,
1780008748.317204,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.320346,-0.0231074787848186,45.94498865976161,-0.0033722658304549576,,,,,,,,,
1780008748.323757,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.327082,,,,,,,-0.00040107046209274667,-165.30548138707755,-0.006646310589122956,,,
1780008748.327244,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.330961,0.002121762789034922,45.914614808522565,0.001898945793274774,,,,,,,,,
1780008748.333737,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.337347,,,,,,,-0.016272001887789708,-165.27816063039748,0.018048171237110368,,,
1780008748.337505,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.340421,0.003883380675460447,45.91173246869282,-0.005156620234351058,,,,,,,,,
1780008748.343606,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.347020,,,,,,,0.05385803263237403,-165.3171746709366,0.0020626481354285896,,,
1780008748.347113,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.350310,-0.030510458357500263,45.949083358169034,-0.0005893280461381982,,,,,,,,,
1780008748.353544,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.356947,,,,,,,0.006474423192393699,-165.28996319728327,-0.00544309922889982,,,
1780008748.357060,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.360400,-0.002041730472654594,45.9143108651045,0.0015551712082570914,,,,,,,,,
1780008748.364282,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.366881,,,,,,,0.013407212776065417,-165.27311995079003,-0.014610423302525228,,,
1780008748.366951,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.370413,-0.0032740449671088303,45.908399336377855,0.004174406598309827,,,,,,,,,
1780008748.373585,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.376936,,,,,,,0.00807870472810344,-165.26440462940909,-0.03076783442625876,,,
1780008748.377069,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.380334,0.004302640648557839,45.89514193919886,0.00879080947874679,,,,,,,,,
1780008748.383625,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.387063,,,,,,,0.02034000152597381,-165.27019662982525,-0.010828902242008226,,,
1780008748.387208,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.390286,-0.008206028725680665,45.91293116689216,0.0030939720989224687,,,,,,,,,
1780008748.394208,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.397132,,,,,,,0.02034000152597381,-165.27557881889123,0.0375287345287929,,,
1780008748.397267,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.400470,-0.0220224958980448,45.938988338575754,-0.010722495698764161,,,,,,,,,
1780008748.403724,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.407075,,,,,,,0.05139431536366299,-165.27609791326816,0.005958761002205928,,,
1780008748.407240,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.410365,-0.030254899892793362,45.938435093252984,-0.0017025031285987772,,,,,,,,,
1780008748.413649,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.416883,,,,,,,-0.009453803901937495,-165.2849225176758,0.020855664133043243,,,
1780008748.417029,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.420387,-0.0007066479260025728,45.918402148417336,-0.005958761002205928,,,,,,,,,
1780008748.423625,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.426944,,,,,,,0.015126085909594661,-165.2529435719818,-0.010198648870882612,,,
1780008748.427067,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.430504,-0.00548948148274843,45.90588582676329,0.0029138996476177704,,,,,,,,,
1780008748.433718,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.437123,,,,,,,0.019079494783722582,-165.27873436628778,-0.004755549641982792,,,
1780008748.437276,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.440277,-0.009240990815449369,45.91776694082453,0.001358728439360679,,,,,,,,,
1780008748.443632,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.447120,,,,,,,0.00040107046209274667,-165.25568930802814,0.008307887923742449,,,
1780008748.447731,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.450377,-0.0025964992894638235,45.908774996782206,-0.0023736822937036753,,,,,,,,,
1780008748.453759,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.457198,,,,,,,-0.03896112991841837,-165.28818734809906,0.008766254315020467,,,
1780008748.457318,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.460904,0.019140427875143834,45.89859801491889,-0.0025046440006740627,,,,,,,,,
1780008748.463829,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.466821,,,,,,,-0.00028647889032834594,-165.24429655249256,-0.017475212414249517,,,
1780008748.466899,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.470362,0.005152072889168777,45.89217422200449,0.004992917892197243,,,,,,,,,
1780008748.473627,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.476920,,,,,,,-0.029220846605050456,-165.26756017680563,0.00916732449050707,,,
1780008748.477051,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.480215,0.013614568047818815,45.89788084505604,-0.0026192355984935673,,,,,,,,,
1780008748.483628,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.487088,,,,,,,-0.03386180673362206,-165.2386821369948,0.00601605680111568,,,
1780008748.487247,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.490721,0.01709324208904449,45.885968995143536,-0.0017188733419700756,,,,,,,,,
1780008748.493810,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.497001,,,,,,,0.019709748154848196,-165.2434905901705,-0.013693691353732516,,,
1780008748.497181,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.500403,-0.007037376855337538,45.903747977553074,0.003912483184369053,,,,,,,,,
1780008748.503670,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.506951,,,,,,,0.03833087487976611,-165.23685164629725,0.010370535850730207,,,
1780008748.507091,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.510235,-0.024257940440669274,45.92332329971433,-0.00296301018351125,,,,,,,,,
1780008748.513635,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.517134,,,,,,,0.008479775737353368,-165.24395504303408,0.026871720100395596,,,
1780008748.517294,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.520330,-0.012388620795447598,45.9189349031726,-0.007677634552616835,,,,,,,,,
1780008748.524006,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.526879,,,,,,,0.0038388172763084176,-165.24097708055595,-0.015756339280720275,,,
1780008748.526967,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.530497,0.002369134948521394,45.89416522214755,0.004501811282617459,,,,,,,,,
1780008748.533691,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.537114,,,,,,,0.008250592541714358,-165.26853006366778,-0.013750986735760605,,,
1780008748.537273,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.540323,-0.0006548091601744313,45.905014977644115,0.003928853293519935,,,,,,,,,
1780008748.543661,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.547058,,,,,,,-0.023032903657850507,-165.26646734653843,-0.0034950424828499036,,,
1780008748.547219,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.550384,0.013794640916005177,45.89420278818798,0.0009985835367512822,,,,,,,,,
1780008748.554247,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.556922,,,,,,,0.01758980484583235,-165.24801217540104,0.002521014318265777,,,
1780008748.557011,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.560531,-0.010492403701099356,45.9121935064618,-0.0007202898052187934,,,,,,,,,
1780008748.563749,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.567003,,,,,,,-0.00807870472810344,-165.24991096799033,0.020282705310182395,,,
1780008748.567187,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.570293,-0.001306889412981498,45.90906527982193,-0.005795058660052112,,,,,,,,,
1780008748.573660,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.576990,,,,,,,-0.012719663189148389,-165.24922794907332,-0.007391155141186411,,,
1780008748.577138,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.580404,0.009178238452449876,45.89252939184133,0.002111758671322069,,,,,,,,,
1780008748.583666,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.587256,,,,,,,0.005958761002205928,-165.23719315575576,0.002406422720446272,,,
1780008748.587359,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.590516,-0.003997972273279952,45.903385977527066,-0.0006875493263659887,,,,,,,,,
1780008748.593932,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.597111,,,,,,,0.02853329868566008,-165.25678213829536,-0.01592822626056787,,,
1780008748.597331,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.600596,-0.011300910668833089,45.91066012899313,0.004550921610070107,,,,,,,,,
1780008748.603603,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.607143,,,,,,,-0.048873298544107234,-165.2319202497165,-0.02486636755543593,,,
1780008748.607338,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.610418,0.034256510292348136,45.86099099334879,0.007104676563519312,,,,,,,,,
1780008748.613763,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.617037,,,,,,,0.029220846605050456,-165.2441736090875,-0.01535526910523367,,,
1780008748.617178,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.620916,-0.011846583753073597,45.907791449541726,0.004387219684797954,,,,,,,,,
1780008748.623852,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.626987,,,,,,,-0.00234912692153652,-165.2536948927905,-0.007391155141186411,,,
1780008748.627079,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.630348,0.0034168290211661558,45.898888297958614,0.002111758671322069,,,,,,,,,
1780008748.634190,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.637020,,,,,,,0.03260129999137083,-165.2330130799837,0.02165780448401645,,,
1780008748.637200,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.640469,-0.024299777016862256,45.92516062060106,-0.006187944197844937,,,,,,,,,
1780008748.643511,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.647207,,,,,,,0.023376677617545694,-165.27236862998132,0.012719663189148389,,,
1780008748.647362,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.650799,-0.016621231994692974,45.926994526393216,-0.0036341896612773956,,,,,,,,,
1780008748.653881,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.656895,,,,,,,-0.014209353127038624,-165.22865541929323,0.01867842460823598,,,
1780008748.656985,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.660428,0.002557392245960702,45.899318599876324,-0.005336692685655757,,,,,,,,,
1780008748.664419,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.666816,,,,,,,0.01856383217665315,-165.2435998731972,-0.0030939720989224687,,,
1780008748.666909,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.670381,-0.009429247904447845,45.90859741186379,0.0008839920431521933,,,,,,,,,
1780008748.673765,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.676943,,,,,,,-0.02406422720446272,-165.23306772149706,-0.013750986735760605,,,
1780008748.677093,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.680321,0.01729786928719385,45.87920710786522,0.003928853293519935,,,,,,,,,
1780008748.684399,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.687004,,,,,,,0.01781898804147136,-165.24182402401303,-0.018449241412596972,,,
1780008748.687179,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.690478,-0.004628226061287228,45.899936731996206,0.005271211832170563,,,,,,,,,
1780008748.693699,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.697061,,,,,,,0.01781898804147136,-165.23690628781063,0.01959515739079202,,,
1780008748.697237,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.700262,-0.015498054409935985,45.91789329932417,-0.005598616516478195,,,,,,,,,
1780008748.703707,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.707111,,,,,,,0.04234157996968545,-165.22784945697117,-0.01065701526216063,,,
1780008748.707258,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.710345,-0.02047823781796719,45.91212178947551,0.003044861563028989,,,,,,,,,
1780008748.714302,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.717137,,,,,,,-0.024236114184310317,-165.21220832377185,-0.005099324435441306,,,
1780008748.717301,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.720645,0.014921457043918649,45.87772154172074,0.0014569498238088852,,,,,,,,,
1780008748.723685,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.727119,,,,,,,0.011000790055619145,-165.21163458788158,-0.01094349383982773,,,
1780008748.727403,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.730380,-0.002984837482074367,45.891993221991484,0.0031267125256650655,,,,,,,,,
1780008748.733553,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.736871,,,,,,,0.010714310644188721,-165.22114221120623,-0.004297183667586436,,,
1780008748.737133,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.740337,-0.0047246278614959435,45.89787059977228,0.0012277667323902916,,,,,,,,,
1780008748.743666,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.747149,,,,,,,-0.01936597419515301,-165.24079949563753,-0.007391155141186411,,,
1780008748.747295,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.750350,0.012870633548426146,45.88690473105982,0.002111758671322069,,,,,,,,,
1780008748.753782,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.756951,,,,,,,0.000744845125275741,-165.19651254905915,0.017933578805527536,,,
1780008748.757084,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.760365,-0.0055376825912936195,45.89739590162496,-0.00512387959916763,,,,,,,,,
1780008748.763704,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.767006,,,,,,,-0.00469825384307304,-165.2234917962807,-0.025496622594088195,,,
1780008748.767069,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.770374,0.00989489054827551,45.88014284378151,0.007284749431705674,,,,,,,,,
1780008748.773667,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.776961,,,,,,,0.01890760780387499,-165.23902364645332,0.004984732837621801,,,
1780008748.777146,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.780401,-0.011928435966354662,45.911599280004005,-0.0014242093970662883,,,,,,,,,
1780008748.783841,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.786916,,,,,,,-0.02131403052432126,-165.232261759175,-0.004984732837621801,,,
1780008748.787055,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.790372,0.013265337107152225,45.88479420260629,0.0014242093970662883,,,,,,,,,
1780008748.793494,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.796994,,,,,,,-0.02131403052432126,-165.20562402141195,0.015756339280720275,,,
1780008748.797090,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.800310,0.007339316740129724,45.887929259435325,-0.004501811282617459,,,,,,,,,
1780008748.803817,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.806966,,,,,,,0.0024637185193560245,-165.20653926676073,-0.019709748154848196,,,
1780008748.807161,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.810297,0.004262624177706428,45.88191186277655,0.00563135673477996,,,,,,,,,
1780008748.813716,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.816867,,,,,,,-0.03535149500398564,-165.23100500436772,0.02698631253197843,,,
1780008748.816947,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.820431,0.011929344768380458,45.893751995702765,-0.0077103747709186005,,,,,,,,,
1780008748.823554,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.826886,,,,,,,0.002750197513904786,-165.24309443919864,0.02177239691559928,,,
1780008748.827223,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.830371,-0.007748571970191769,45.91327609144524,-0.006220684833028366,,,,,,,,,
1780008748.833704,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.836829,,,,,,,-0.007677634552616835,-165.21054175761435,-0.015068789693803247,,,
1780008748.837244,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.840464,0.008570720973472345,45.88037165511871,0.004305368305280215,,,,,,,,,
1780008748.843541,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.846751,,,,,,,-0.024006930988671307,-165.20429896471296,-0.006589014790213204,,,
1780008748.846842,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.850414,0.015219759219317676,45.874880183026015,0.0018825756841238915,,,,,,,,,
1780008748.853733,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.856945,,,,,,,0.01936597419515301,-165.2185740600783,-0.016673072063276312,,,
1780008748.857328,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.860307,-0.00599513976366418,45.89514193919886,0.004763734696558233,,,,,,,,,
1780008748.863530,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.866920,,,,,,,-0.03231481891241376,-165.20591088935709,-0.017188734670345745,,,
1780008748.867071,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.870261,0.022863744751606952,45.865840427659506,0.004911066929561166,,,,,,,,,
1780008748.873925,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.877092,,,,,,,0.03500772104429045,-165.22435240011612,-0.011573747210953342,,,
1780008748.877277,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.880419,-0.016141949816608443,45.90706403439512,0.003306784976969764,,,,,,,,,
1780008748.883559,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.887025,,,,,,,-0.0136363951379411,-165.21118379539635,-0.061134595341977606,,,
1780008748.887231,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.890290,0.025042801880465804,45.854208615502976,0.01746702652591075,,,,,,,,,
1780008748.893646,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.897142,,,,,,,-0.0136363951379411,-165.19839768127008,0.0072765643771302325,,,
1780008748.897262,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.900213,0.005496756484653086,45.885405504537005,-0.0020790184530203037,,,,,,,,,
1780008748.903658,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.906910,,,,,,,-0.0008594366709850378,-165.23340923095557,-0.002177239524807263,,,
1780008748.907064,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.910393,0.0010995332032443584,45.89663775062709,0.0006220684207705871,,,,,,,,,
1780008748.913637,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.916783,,,,,,,0.02091296034883466,-165.21249519171698,-0.022459944834989656,,,
1780008748.916869,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.920450,-0.005201184050384751,45.891279467223214,0.006417126976602284,,,,,,,,,
1780008748.923688,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.926883,,,,,,,-0.027673862118895456,-165.2467007790804,-0.01615740945620688,,,
1780008748.927017,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.930246,0.01999076975154389,45.879989164525185,0.004616402880436963,,,,,,,,,
1780008748.933573,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.936754,,,,,,,0.0262987629450614,-165.21020024815587,-0.006073352600025433,,,
1780008748.936853,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.940355,-0.012875180059845101,45.9016237887212,0.001735243555341374,,,,,,,,,
1780008748.943531,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.947019,,,,,,,0.00446907064743403,-165.20854734237673,-0.00017188734461904913,,,
1780008748.947188,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.950379,-0.0024337063746582978,45.893383165487585,4.911066942588718e-05,,,,,,,,,
1780008748.953674,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.956938,,,,,,,-0.0010886197624036314,-165.21009096512915,0.013120733364634993,,,
1780008748.957168,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.960233,-0.00314399227060507,45.89781937335351,-0.003748780842215237,,,,,,,,,
1780008748.963600,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.966954,,,,,,,-0.00601605680111568,-165.22291806039044,0.00601605680111568,,,
1780008748.967111,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.970428,0.001623380448007571,45.89534001468479,-0.0017188733419700756,,,,,,,,,
1780008748.973644,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.976922,,,,,,,0.029908397859494135,-165.18230575558553,0.011287268633286244,,,
1780008748.977043,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.980249,-0.01984071069558191,45.90447539269968,-0.003224933805892856,,,,,,,,,
1780008748.983819,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.987140,,,,,,,0.008766254315020467,-165.18578915206223,0.024809073007171167,,,
1780008748.987295,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008748.990262,-0.01195844811105239,45.901873090625905,-0.007088306454368429,,,,,,,,,
1780008748.993589,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008748.996928,,,,,,,-0.007104676563519312,-165.16706077335806,0.010313240468702117,,,
1780008748.997005,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.000260,0.0010004023914478623,45.881467900480494,-0.002946640074360367,,,,,,,,,
1780008749.003604,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.006826,,,,,,,-0.007104676563519312,-165.16333149007124,0.009511099283965584,,,
1780008749.006924,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.010377,0.0012295855870868716,45.880026730565625,-0.002717456878721358,,,,,,,,,
1780008749.013708,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.017058,,,,,,,0.002692901714995034,-165.20338371936418,-0.001489690250551482,,,
1780008749.017332,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.020248,-0.001070430694335753,45.89040178791487,0.0004256257821496943,,,,,,,,,
1780008749.024354,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008749.027090,,,,,,,-0.01088619845779964,-165.18487390671345,0.016844959043123907,,,
1780008749.027262,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008749.030549,0.0012350425680582747,45.887867787732795,-0.004812845440892544,,,,,,,,,
1780008749.033851,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
